Exited,Scaled Score,France,Spain,Male,Scaled Age,Scaled Tenure,Scaled Balance,NumOfProducts,Balance to Salary ratio,Product to tenure ratio,Age Tenure,Engagement Score,Scaled Salary ,IsActiveMember,Female,Germany,Age,Tenure,HasCrCard,Balance,EstimatedSalary,Year,Credit Score
1,-0.72,0,0,0,1.44,-1.04,1.22,1,81%,0.5,0.04,0%,1.52,0,1,1,54,2,1,"? 1,52,508.99","? 1,87,597.98",2025,581
1,-0.5,1,0,0,0.01,0.34,1.24,2,87%,0.33,0.15,0%,1.33,0,1,0,39,6,1,"? 1,54,121.32","? 1,76,614.86",2025,602
1,2.06,0,0,0,0.58,0,0.44,1,173%,0.2,0.11,0%,-0.7,0,1,1,45,5,1,"? 1,03,909.86","? 60,083.11",2025,850
1,1.23,0,0,0,-0.47,0.69,0.97,1,192%,0.14,0.21,14%,-0.5,1,1,1,34,7,1,"? 1,37,239.17","? 71,379.92",2025,769
1,-0.95,1,0,1,0.58,1.03,-0.84,1,14%,0.13,0.18,13%,1.21,1,0,0,45,8,0,"? 24,043.45","? 1,69,781.45",2025,559
1,-0.4,0,0,1,-0.85,1.38,1.06,1,135%,0.11,0.3,0%,0.1,0,0,1,30,9,1,"? 1,42,910.15","? 1,05,890.55",2025,612
1,1.03,0,1,1,-1.61,-0.7,0.72,1,95%,0.33,0.14,0%,0.5,0,0,0,22,3,1,"? 1,21,681.82","? 1,28,643.35",2025,750
1,0.32,0,0,1,0.96,1.03,1.07,1,76%,0.13,0.16,0%,1.52,0,0,1,49,8,0,"? 1,42,946.18","? 1,87,280.51",2025,681
1,-1.73,0,0,1,0.2,-1.39,0.67,1,73%,1,0.02,0%,1.1,0,0,1,41,1,0,"? 1,18,334.44","? 1,63,147.99",2025,483
1,-1.34,0,1,0,-0.47,0.69,-0.09,1,349%,0.14,0.21,14%,-1.39,1,1,0,34,7,1,"? 70,731.07","? 20,243.97",2025,521
1,0,1,0,1,0.58,-1.39,-1.23,1,0%,1,0.02,0%,-0.56,0,0,0,45,1,1,? 0.00,"? 67,740.08",2025,651
1,0.75,0,0,0,2.77,-0.7,0.54,1,78%,0.33,0.04,0%,0.73,0,1,1,68,3,0,"? 1,10,357.00","? 1,41,977.54",2025,723
1,-0.45,1,0,0,0.87,-0.35,0.57,3,65%,0.75,0.08,0%,1.28,0,1,0,48,4,1,"? 1,12,070.86","? 1,73,568.30",2025,607
1,-0.09,0,0,0,1.63,0.34,0.43,2,72%,0.33,0.11,0%,0.75,0,1,1,56,6,1,"? 1,03,244.86","? 1,43,049.72",2025,642
1,1,0,0,1,-0.18,1.38,0.95,3,159%,0.33,0.24,0%,-0.25,0,0,1,37,9,1,"? 1,35,776.36","? 85,470.45",2025,747
1,0.95,0,0,0,0.2,-0.35,0.26,1,126%,0.25,0.1,25%,-0.46,1,1,1,41,4,0,"? 92,805.72","? 73,743.95",2025,742
1,0.23,1,0,0,0.39,0,1.47,1,114%,0.2,0.12,20%,0.82,1,1,0,43,5,1,"? 1,68,069.73","? 1,46,992.24",2025,673
1,0.62,0,0,0,0.67,1.72,0.71,1,72%,0.1,0.22,0%,1.16,0,1,1,46,10,1,"? 1,20,530.34","? 1,66,586.99",2025,710
1,-0.35,1,0,0,-1.04,-1.73,-1.23,2,0%,2,0,200%,-1.61,1,1,0,28,0,1,? 0.00,"? 7,597.83",2025,617
1,0.09,1,0,0,0.48,1.38,-0.85,1,14%,0.11,0.2,11%,1.21,1,1,0,44,9,0,"? 23,503.31","? 1,69,862.01",2025,659
1,-0.34,1,0,0,0.29,-1.04,-1.23,4,0%,2,0.05,0%,0.19,0,1,0,42,2,0,? 0.00,"? 1,11,097.39",2025,618
1,0.53,0,1,1,0.48,1.38,-1.23,1,0%,0.11,0.2,0%,-0.71,0,0,0,44,9,0,? 0.00,"? 59,207.41",2025,702
1,0.49,0,1,0,1.06,-1.39,-1.23,4,0%,4,0.02,0%,-0.2,0,1,0,50,1,1,? 0.00,"? 88,566.90",2025,698
1,0.16,0,1,0,0.77,0,-1.23,1,0%,0.2,0.11,0%,1.16,0,1,0,47,5,0,? 0.00,"? 1,66,650.90",2025,666
1,-0.22,1,0,1,0.67,-1.39,0.87,1,81%,1,0.02,100%,1.06,1,0,0,46,1,1,"? 1,30,666.20","? 1,61,125.67",2025,629
1,-0.15,1,0,0,0.87,-1.39,1.51,1,155%,1,0.02,0%,0.18,0,1,0,48,1,1,"? 1,70,833.46","? 1,10,510.28",2025,636
1,-1.11,1,0,1,0.29,-0.35,0.21,3,104%,0.75,0.1,0%,-0.25,0,0,0,42,4,1,"? 89,838.71","? 85,983.54",2025,543
1,1.47,0,1,1,1.25,-1.04,-1.23,1,0%,0.5,0.04,0%,1.03,0,0,0,52,2,1,? 0.00,"? 1,59,123.82",2025,793
1,0.52,1,0,1,0.1,0,1.49,1,111%,0.2,0.13,20%,0.93,1,0,0,40,5,1,"? 1,69,742.64","? 1,53,537.55",2025,701
1,1.09,0,1,1,-0.09,0.34,0.68,1,70%,0.17,0.16,0%,1.21,0,0,0,38,6,1,"? 1,19,208.85","? 1,69,763.89",2025,756
1,0.3,0,0,1,-0.85,-0.35,0.51,2,244%,0.5,0.13,50%,-0.97,1,0,1,30,4,0,"? 1,08,300.27","? 44,384.57",2025,680
1,-2.45,1,0,1,-0.09,1.03,-1.23,1,0%,0.13,0.21,13%,-0.39,1,0,0,38,8,0,? 0.00,"? 77,661.12",2025,414
1,-1.32,1,0,0,3.25,0.69,-1.23,2,0%,0.29,0.1,0%,0.54,0,1,0,73,7,0,? 0.00,"? 1,30,883.90",2025,523
1,1.03,1,0,0,-0.18,0.34,-1.23,1,0%,0.17,0.16,17%,0.31,1,1,0,37,6,1,? 0.00,"? 1,17,948.00",2025,750
1,-0.63,1,0,1,0.39,0.69,0.07,2,44%,0.29,0.16,29%,1.44,1,0,0,43,7,1,"? 81,076.80","? 1,82,627.25",2025,590
1,-1.45,1,0,0,1.25,0.34,1.85,1,146%,0.17,0.12,17%,0.54,1,1,0,52,6,1,"? 1,91,665.21","? 1,31,312.56",2025,510
1,-0.06,0,0,1,0.39,1.38,1.02,1,1240%,0.11,0.21,0%,-1.54,0,0,1,43,9,1,"? 1,40,121.17","? 11,302.70",2025,645
1,-0.49,1,0,0,-1.42,-0.7,-1.23,1,0%,0.33,0.13,33%,1.72,1,1,0,24,3,1,? 0.00,"? 1,98,826.03",2025,603
